,names,address,city,phone_number,subscription_status,dth_pack_price,no_of_channels,active_since,viewtime,dth_pack_HD,dth_pack_Standard,dth_pack_UHD,customer_class_Commercial,customer_class_Home,customer_class_Individual,ott_subscription_Amazon Prime Video,ott_subscription_Hulu,ott_subscription_Netflix,ott_subscription_None,ott_subscription_Other,churn,pred_churn
2,Andre King,"9308 Williams Islands,Shawnborough, UT 79074",Michaelshire,+1-652-466-9356x692,1,500,450,773,27,1,0,0,0,0,1,0,0,0,1,0,True,False
3,Dale Franco,"989 Elizabeth Isle,Mayport, DC 08154",Lake Margaret,238.412.9721x813,0,500,450,0,5632,1,0,0,0,1,0,0,1,0,0,0,True,False
7,Julian Moore,"7921 Heather Summit,East Michaelhaven, MA 40081",Herreraside,(012)291-6630x28467,0,350,400,0,4204,0,1,0,0,0,1,0,0,0,1,0,True,False
10,Emily Washington,"53855 Nathan Grove Suite 252,North Edwin, MS 72233",East Jacobchester,(177)405-5362x455,0,700,500,0,7953,0,0,1,0,0,1,0,0,1,0,0,True,False
22,Frank Ellison,"7340 Riddle Prairie,Robinsonside, LA 23496",Mooremouth,+1-406-482-2632x221,0,350,400,0,207,0,1,0,0,1,0,0,1,0,0,0,True,False
23,Kaitlin Reynolds,"2751 Watson Port,Maloneside, CT 17798",Adrienneburgh,533.950.0465,1,350,400,377,112,0,1,0,0,1,0,0,0,0,1,0,True,False
24,Eddie Jimenez,"916 Davis Pines Suite 227,East Scottton, SC 58747",East Josephport,459-852-3816x2733,1,350,400,1839,365,0,1,0,0,1,0,0,0,1,0,0,True,False
26,Lisa Wagner,"223 Ellison Light,Samuelmouth, NV 75535",New Maryside,879-021-5236x02799,1,350,400,772,118,0,1,0,0,1,0,1,0,0,0,0,True,False
31,Angela Murphy,"50510 Mason Stravenue,Port Raymond, GA 95078",South Brianna,543-019-3126,1,350,400,921,77,0,1,0,1,0,0,0,0,1,0,0,True,False
36,Daniel Oliver,"38708 Virginia Lock,Harrisonbury, MS 85774",South Chelseastad,(177)807-6570x33715,1,350,400,1076,222,0,1,0,0,0,1,0,0,1,0,0,True,False
38,Robert Blevins,"60200 Smith Rapid Suite 066,Conwayberg, NM 42438",South Jeanne,294.693.0571x431,1,350,400,1542,579,0,1,0,0,0,1,0,0,1,0,0,True,False
39,Natalie Jacobs,"PSC 1986, Box 7381,APO AP 73853",Simsshire,(371)878-1400,1,350,400,462,115,0,1,0,0,0,1,0,0,0,1,0,True,False
48,Erica Brown,"344 Christopher Viaduct Apt. 225,West Brooke, WV 39202",East Christopherland,(902)421-8704x98726,0,700,500,0,5919,0,0,1,0,0,1,1,0,0,0,0,True,False
49,Joan Jackson,"6362 Travis Underpass,Andersonshire, IN 14552",Nguyenfort,(249)417-1808x7088,0,350,400,0,6801,0,1,0,0,1,0,0,0,1,0,0,True,False
59,Jeffrey Williams,"09646 Jessica Locks Suite 417,Huberstad, AL 74462",New Crystalfort,+1-310-162-7224x251,1,350,400,83,34,0,1,0,0,1,0,1,0,0,0,0,True,False
61,Jason Martinez DDS,"7279 Moore Ville Suite 806,Tiffanyport, OK 78816",South Maria,688.677.9080x910,1,350,400,570,86,0,1,0,0,0,1,1,0,0,0,0,True,False
68,John Huffman,"51173 Michael Drives,Port Tina, TX 22854",Mullinsborough,+1-981-019-3471x66557,1,350,400,362,57,0,1,0,0,0,1,0,0,1,0,0,True,False
72,Cheryl Adkins,"903 Ware Corner Suite 967,Jacquelineland, NM 55048",South John,001-007-311-5967x2674,1,500,450,638,126,1,0,0,0,1,0,0,1,0,0,0,True,False
74,Kathleen Lopez,"5990 Amy Parks,New Joanna, HI 10958",Port Joseph,(474)673-4944x7592,1,500,450,1566,420,1,0,0,0,0,1,0,1,0,0,0,True,False
78,Nathan Williams,"Unit 5841 Box 5936,DPO AP 56354",East Christopher,+1-677-349-8256,1,500,450,1702,232,1,0,0,0,1,0,0,0,0,1,0,True,False
81,Vincent Martinez DVM,"05393 Brooke Underpass Apt. 728,West Peterstad, IL 60493",Lake Kristin,597-213-3131,1,350,400,1505,162,0,1,0,0,0,1,0,0,1,0,0,True,False
83,Anthony Franklin,"7694 Salazar Mountains Apt. 210,East Timothy, NH 23768",East Tyler,001-358-792-6808,1,350,400,752,334,0,1,0,0,1,0,0,0,0,0,1,True,False
92,Jason Aguilar,"2703 Melissa Parks,Stephaniefurt, NH 47910",Paultown,(033)266-4245x87041,1,350,400,1538,672,0,1,0,0,0,1,0,0,0,1,0,True,False
103,Jacqueline Smith,"Unit 1542 Box 3497,DPO AE 90645",New Christine,645.119.0445x28112,0,350,400,0,2359,0,1,0,0,0,1,1,0,0,0,0,True,False
117,Larry Smith,"231 Wilson Pass Apt. 190,West Cathyfort, ME 65202",North Johntown,+1-185-313-2748x7166,1,350,400,861,78,0,1,0,0,0,1,0,0,1,0,0,True,False
118,Stephanie Herring,"9933 Miller Burgs,New Natalie, AK 22409",North Tonyafort,615-153-0189x074,0,350,400,0,283,0,1,0,0,0,1,0,0,0,0,1,True,False
121,Jose Jefferson,"1929 Norris Causeway Suite 639,Jakeburgh, OK 33656",Doyleville,(765)849-4321x43711,0,350,400,0,5651,0,1,0,0,0,1,1,0,0,0,0,True,False
122,Jacqueline Turner,"0697 Bobby Light Suite 020,East John, UT 40997",East Ashleyview,(914)376-3103,0,350,400,0,2214,0,1,0,1,0,0,1,0,0,0,0,True,False
125,Mary Monroe PhD,"1849 Katherine Inlet Suite 199,North Michael, NC 56111",Boltonborough,+1-486-449-8698,1,700,500,647,229,0,0,1,0,0,1,0,0,1,0,0,True,False
127,Richard Duncan,"7749 Garcia Lake,Jenkinsbury, NV 05615",Brendanmouth,543-702-4769,1,350,400,209,15,0,1,0,0,0,1,1,0,0,0,0,True,False
129,Nathaniel Johnson,"9209 Derrick Burg Suite 719,South Dannyberg, HI 99730",Wilsonside,001-756-023-8614x477,1,350,400,1048,332,0,1,0,0,1,0,0,0,0,1,0,True,False
141,Travis Becker,"8199 King Mountains,Johnsonborough, KS 98174",West Jennifer,712.857.1861x634,1,500,450,1832,57,1,0,0,0,0,1,0,0,0,1,0,True,False
142,Nicole Boyer,"2583 Cohen Hills Apt. 981,Carriehaven, AZ 04876",New Monicaport,478-059-5705x632,0,350,400,0,9913,0,1,0,1,0,0,0,0,0,1,0,True,False
143,Mark Blevins,"821 Lauren Avenue,East Robert, MT 57482",Port Jamie,(186)642-6478,1,500,450,902,15,1,0,0,0,0,1,0,0,1,0,0,True,False
147,Nicolas Lyons,"92240 Rivers Track Suite 795,New Gregory, KY 44746",North Thomasmouth,103-300-7024x585,1,350,400,518,31,0,1,0,0,0,1,0,0,0,1,0,True,False
163,Kathy Simpson,"92214 Ross Estates Apt. 840,West Adambury, WV 22111",Zavalaview,001-693-242-1659,1,350,400,1561,548,0,1,0,0,0,1,1,0,0,0,0,True,False
172,Steven Kennedy,"49309 Nathaniel Island Suite 736,Port Brandiburgh, AK 57154",North Sharontown,(597)263-7807,1,350,400,668,123,0,1,0,0,0,1,0,0,1,0,0,True,False
173,Nathaniel Pennington,"9032 Natalie Estates,North Danielville, SC 74159",East Zachary,(912)151-0441x4174,1,700,500,384,190,0,0,1,0,1,0,0,0,1,0,0,True,False
174,Andrew Coffey,"USCGC Allen,FPO AP 50891",Lake Katherineside,275.931.6601x1116,0,350,400,0,5761,0,1,0,0,0,1,0,0,0,1,0,True,False
177,Christine Jackson,"25957 Lyons Gateway Apt. 912,Anthonymouth, NC 39132",Crystalshire,(387)878-9735,1,350,400,609,31,0,1,0,0,0,1,1,0,0,0,0,True,False
189,Deborah Cross,"69918 Oliver Grove,Jacobhaven, TN 01198",Bennettfurt,(924)379-3042,0,350,400,0,2839,0,1,0,0,0,1,1,0,0,0,0,True,False
194,Jack Young,"10326 Davidson Run,Chrisbury, MO 90396",Sandersfort,7630254628,1,350,400,914,379,0,1,0,0,1,0,0,0,1,0,0,True,False
201,Arthur Roberson,"280 Patterson Cliff,West Christophermouth, TN 93747",Smithfurt,256.471.6472,1,350,400,1622,434,0,1,0,0,0,1,1,0,0,0,0,True,False
205,Scott Jefferson,"25446 Thomas Spring,Brownfort, IA 76768",Blankenshipport,(679)623-1772x0655,1,350,400,172,25,0,1,0,0,0,1,1,0,0,0,0,True,False
206,Nicholas Arias,"0762 Jones Glen Apt. 033,New Scott, LA 75422",Serranoside,+1-562-834-1789,1,350,400,1513,256,0,1,0,0,0,1,0,0,0,1,0,True,False
221,Ethan Hammond,"Unit 8969 Box 1462,DPO AP 15844",North Colin,001-456-539-9602,1,500,450,902,237,1,0,0,0,1,0,0,0,0,1,0,True,False
233,Charles Hunter,"PSC 9913, Box 7911,APO AA 05608",New Johnburgh,1043165023,1,350,400,964,353,0,1,0,0,0,1,1,0,0,0,0,True,False
235,Samantha Mendez MD,"29316 Anna Roads,Port Jimmy, MO 91807",South Julie,(586)803-5009,1,350,400,1479,292,0,1,0,0,0,1,0,0,0,0,1,True,False
236,Ashley Stevens MD,"8135 Javier Lodge Apt. 216,Lake Jasmineside, WY 50050",East Jordan,001-644-127-7737x5056,0,350,400,0,8271,0,1,0,0,0,1,0,0,0,0,1,True,False
238,Linda Carter,"1032 Spencer Crossroad,Kenthaven, TN 96600",East Jonathanview,551.830.8823,1,500,450,1279,486,1,0,0,0,0,1,1,0,0,0,0,True,False
252,Ashley Turner,"803 Samantha Square,Shelleybury, KY 22198",Adrianashire,703.538.7381,1,700,500,1529,124,0,0,1,0,0,1,0,0,0,1,0,True,False
255,David Anthony,"8022 Emily Knoll,Floresfurt, NH 27785",Williamstad,(633)116-7362x64565,1,350,400,1798,306,0,1,0,0,1,0,0,0,0,1,0,True,False
269,Henry Williams,"5569 Julia Plains,Chadfurt, WI 19733",Donnahaven,599-074-4366x8910,1,350,400,52,16,0,1,0,0,0,1,0,0,0,1,0,True,False
270,Holly Carson,"8674 Mccormick Falls,Brendashire, WA 76582",Jacksonburgh,001-096-152-1333x410,1,350,400,1348,566,0,1,0,0,0,1,1,0,0,0,0,True,False
274,Jonathan Griffin,"153 Aguirre Fords,Henryville, IL 77466",New Kevinport,(116)299-9037,1,350,400,1062,438,0,1,0,0,0,1,0,0,1,0,0,True,False
281,Ryan Jones,"773 Roy Inlet,North Benjaminhaven, WI 99044",New Michael,428.708.6787,0,350,400,0,7855,0,1,0,0,0,1,0,0,0,1,0,True,False
285,Joshua Johnson,"5877 Brian Road,Melissahaven, MT 40551",South Allisonburgh,635-023-6357x94108,0,700,500,0,3543,0,0,1,0,0,1,0,0,0,1,0,True,False
287,David Lopez,"9538 Paula Estate,South Felicia, OH 88229",Lake Annefurt,909-614-2679x24455,1,350,400,677,117,0,1,0,0,1,0,0,0,1,0,0,True,False
290,Teresa Barnes,"0094 Cameron Curve,South Bryanmouth, WA 88010",Fitzgeraldton,(300)496-2190x58684,1,350,400,1197,514,0,1,0,0,0,1,0,0,0,0,1,True,False
291,Jeffrey Cox,"74970 Miller Branch Apt. 229,West Hannah, VA 23404",East Dennisland,(425)663-5537,1,350,400,485,135,0,1,0,0,0,1,0,1,0,0,0,True,False
298,Geoffrey Edwards,"6753 Cole Ports Apt. 099,Port Stephanieburgh, OR 01285",North Jamesland,001-480-707-9101x0016,0,500,450,0,8316,1,0,0,0,0,1,0,0,0,1,0,True,False
307,Brittany Campos,"231 Jenny Fork Apt. 368,Tapiaton, SC 36080",Brownside,001-596-560-8544x7826,1,500,450,1152,123,1,0,0,0,1,0,0,0,0,1,0,True,False
311,David Kelly,"673 Jose Circles,South Jessica, DC 15485",Lake Jeffrey,802-357-7173,0,700,500,0,9007,0,0,1,0,0,1,0,0,0,0,1,True,False
313,Jeffrey Oconnor,"6821 Espinoza Estate,South Michaelview, NE 89260",Wiseton,947-903-7383x92460,1,350,400,378,13,0,1,0,0,0,1,1,0,0,0,0,True,False
