,names,address,city,phone_number,subscription_status,dth_pack_price,no_of_channels,active_since,viewtime,dth_pack_HD,dth_pack_Standard,dth_pack_UHD,customer_class_Commercial,customer_class_Home,customer_class_Individual,ott_subscription_Amazon Prime Video,ott_subscription_Hulu,ott_subscription_Netflix,ott_subscription_None,ott_subscription_Other,churn,pred_churn
0,Autumn Jackson,"1166 Max Pine,Selenastad, OR 84999",Nicholasview,001-299-668-9887x055,1,350,400,1245,315,0,1,0,0,0,1,0,0,0,1,0,False,False
1,Tiffany Molina,"2897 Kari Skyway,Thomasside, ID 62645",New Davidtown,986-452-8168x704,1,500,450,164,77,1,0,0,0,0,1,0,0,0,1,0,False,False
2,Andre King,"9308 Williams Islands,Shawnborough, UT 79074",Michaelshire,+1-652-466-9356x692,1,500,450,773,27,1,0,0,0,0,1,0,0,0,1,0,True,False
3,Dale Franco,"989 Elizabeth Isle,Mayport, DC 08154",Lake Margaret,238.412.9721x813,0,500,450,0,5632,1,0,0,0,1,0,0,1,0,0,0,True,False
4,Kimberly Taylor,"Unit 8082 Box 6829,DPO AP 84673",Justinbury,530.337.6650x868,1,350,400,814,91,0,1,0,0,1,0,0,0,1,0,0,False,False
5,James Sanchez,"24253 Williams Passage Suite 512,Amyberg, SD 04651",Port Stephen,(794)166-4960x466,0,350,400,0,4592,0,1,0,0,0,1,0,0,1,0,0,False,False
6,Brian Graham,"7138 Peter Forges,Rebeccachester, FL 56150",Lake Cameron,001-309-833-3245,1,350,400,1946,888,0,1,0,0,1,0,1,0,0,0,0,False,False
7,Julian Moore,"7921 Heather Summit,East Michaelhaven, MA 40081",Herreraside,(012)291-6630x28467,0,350,400,0,4204,0,1,0,0,0,1,0,0,0,1,0,True,False
8,Cynthia Hurst,"692 West Island,West Ryanside, MT 36752",North Paul,001-759-287-7473,1,500,450,12,3,1,0,0,1,0,0,1,0,0,0,0,False,False
9,Timothy Thomas,"44071 Chapman Hollow Apt. 253,New Bonniemouth, TX 59289",East Jasonport,(082)069-0331x234,0,350,400,0,6049,0,1,0,0,0,1,0,0,0,1,0,False,False
10,Emily Washington,"53855 Nathan Grove Suite 252,North Edwin, MS 72233",East Jacobchester,(177)405-5362x455,0,700,500,0,7953,0,0,1,0,0,1,0,0,1,0,0,True,False
11,Jordan Valenzuela,"7032 Jones Field,Hernandezmouth, HI 72519",Port Brandi,(467)765-5891,1,700,500,1242,27,0,0,1,1,0,0,0,0,0,0,1,True,True
12,Kimberly Chambers,"85512 Baker Union,Stevenbury, AK 69663",Brookefurt,9695775541,1,350,400,1686,81,0,1,0,0,1,0,1,0,0,0,0,False,False
13,Jill Jackson,"6087 Carolyn Forest Apt. 378,Margarethaven, WV 39962",Alexandraview,001-095-426-7005x269,0,350,400,0,5596,0,1,0,0,0,1,0,0,0,0,1,False,False
14,Elizabeth Phillips,"91466 Nancy Landing,Port Robin, PA 12281",Warefurt,(147)914-1963x33200,0,500,450,0,8494,1,0,0,0,0,1,0,0,1,0,0,False,False
15,Matthew Brown,"49638 Andrew Square,Port Bradley, KY 18005",Richardborough,+1-044-563-5541x474,1,700,500,1089,280,0,0,1,1,0,0,0,0,1,0,0,True,True
16,Thomas Dean,"5953 James Street Suite 344,Jeffreyberg, FL 21464",Bradleymouth,3843807644,1,350,400,113,48,0,1,0,0,1,0,0,0,1,0,0,False,False
17,Melody Herman,"6208 Mckenzie Glen Apt. 751,Whitneyborough, NE 37739",South Christian,+1-875-054-3896x768,1,500,450,651,22,1,0,0,0,0,1,0,0,0,0,1,False,False
18,Melinda Moore,"0190 Stewart Parkway,East Michealshire, DC 49182",Marcusmouth,204.777.4651x49437,1,350,400,1606,490,0,1,0,0,0,1,0,0,1,0,0,False,False
19,Mark West,"138 Johnston Tunnel,Kyleberg, AR 50412",West Joshuabury,(812)789-4872x18067,0,350,400,0,3270,0,1,0,0,0,1,0,0,0,1,0,False,False
20,Mrs. Allison Santos,"5862 Decker Ridges Apt. 937,Port Zachary, VT 07837",Allisonchester,359-935-1573,1,700,500,1344,621,0,0,1,1,0,0,1,0,0,0,0,False,False
21,Michelle Singleton,"267 Garcia Port,North Christina, NV 06106",Geraldton,001-591-643-3018x8775,1,350,400,671,291,0,1,0,1,0,0,0,0,0,1,0,False,False
22,Frank Ellison,"7340 Riddle Prairie,Robinsonside, LA 23496",Mooremouth,+1-406-482-2632x221,0,350,400,0,207,0,1,0,0,1,0,0,1,0,0,0,True,False
23,Kaitlin Reynolds,"2751 Watson Port,Maloneside, CT 17798",Adrienneburgh,533.950.0465,1,350,400,377,112,0,1,0,0,1,0,0,0,0,1,0,True,False
24,Eddie Jimenez,"916 Davis Pines Suite 227,East Scottton, SC 58747",East Josephport,459-852-3816x2733,1,350,400,1839,365,0,1,0,0,1,0,0,0,1,0,0,True,False
25,Jacob Davis,"399 Robinson Dale,Gloriastad, VA 87481",Ruthmouth,001-977-994-6933x894,0,350,400,0,3126,0,1,0,0,1,0,0,1,0,0,0,False,False
26,Lisa Wagner,"223 Ellison Light,Samuelmouth, NV 75535",New Maryside,879-021-5236x02799,1,350,400,772,118,0,1,0,0,1,0,1,0,0,0,0,True,False
