,dth_pack_price,no_of_channels,active_since,viewtime,subscription_status,dth_pack_HD,dth_pack_Standard,dth_pack_UHD,customer_class_Commercial,customer_class_Home,customer_class_Individual,ott_subscription_Amazon Prime Video,ott_subscription_Hulu,ott_subscription_Netflix,ott_subscription_None,ott_subscription_Other,pred_churn
0,350,400,1245,315,1,0,1,0,0,0,1,0,0,0,1,0,0
1,500,450,164,77,1,1,0,0,0,0,1,0,0,0,1,0,0
2,500,450,773,27,1,1,0,0,0,0,1,0,0,0,1,0,0
3,500,450,0,5632,0,1,0,0,0,1,0,0,1,0,0,0,0
4,350,400,814,91,1,0,1,0,0,1,0,0,0,1,0,0,0
5,350,400,0,4592,0,0,1,0,0,0,1,0,0,1,0,0,0
6,350,400,1946,888,1,0,1,0,0,1,0,1,0,0,0,0,0
7,350,400,0,4204,0,0,1,0,0,0,1,0,0,0,1,0,0
8,500,450,12,3,1,1,0,0,1,0,0,1,0,0,0,0,0
9,350,400,0,6049,0,0,1,0,0,0,1,0,0,0,1,0,0
10,700,500,0,7953,0,0,0,1,0,0,1,0,0,1,0,0,0
11,700,500,1242,27,1,0,0,1,1,0,0,0,0,0,0,1,0
12,350,400,1686,81,1,0,1,0,0,1,0,1,0,0,0,0,0
13,350,400,0,5596,0,0,1,0,0,0,1,0,0,0,0,1,0
14,500,450,0,8494,0,1,0,0,0,0,1,0,0,1,0,0,0
15,700,500,1089,280,1,0,0,1,1,0,0,0,0,1,0,0,0
16,350,400,113,48,1,0,1,0,0,1,0,0,0,1,0,0,0
17,500,450,651,22,1,1,0,0,0,0,1,0,0,0,0,1,0
18,350,400,1606,490,1,0,1,0,0,0,1,0,0,1,0,0,0
19,350,400,0,3270,0,0,1,0,0,0,1,0,0,0,1,0,0
20,700,500,1344,621,1,0,0,1,1,0,0,1,0,0,0,0,0
21,350,400,671,291,1,0,1,0,1,0,0,0,0,0,1,0,0
22,350,400,0,207,0,0,1,0,0,1,0,0,1,0,0,0,0
23,350,400,377,112,1,0,1,0,0,1,0,0,0,0,1,0,0
24,350,400,1839,365,1,0,1,0,0,1,0,0,0,1,0,0,0
25,350,400,0,3126,0,0,1,0,0,1,0,0,1,0,0,0,0
26,350,400,772,118,1,0,1,0,0,1,0,1,0,0,0,0,0
27,350,400,1105,141,1,0,1,0,1,0,0,1,0,0,0,0,0
28,350,400,1053,446,1,0,1,0,0,1,0,0,1,0,0,0,0
29,350,400,18,3,1,0,1,0,0,1,0,0,0,1,0,0,0
30,350,400,1919,459,1,0,1,0,0,0,1,0,0,1,0,0,0
31,350,400,921,77,1,0,1,0,1,0,0,0,0,1,0,0,0
32,350,400,1796,291,1,0,1,0,0,0,1,0,0,0,1,0,0
33,350,400,780,78,1,0,1,0,0,0,1,0,1,0,0,0,0
34,700,500,1990,297,1,0,0,1,0,0,1,1,0,0,0,0,0
35,350,400,266,74,1,0,1,0,0,0,1,0,0,0,1,0,0
36,350,400,1076,222,1,0,1,0,0,0,1,0,0,1,0,0,0
37,350,400,366,73,1,0,1,0,0,1,0,0,0,1,0,0,0
38,350,400,1542,579,1,0,1,0,0,0,1,0,0,1,0,0,0
39,350,400,462,115,1,0,1,0,0,0,1,0,0,0,1,0,0
40,700,500,0,7159,0,0,0,1,0,0,1,0,0,0,0,1,0
41,700,500,1149,159,1,0,0,1,0,0,1,0,0,0,0,1,0
42,350,400,0,9106,0,0,1,0,0,0,1,0,0,0,0,1,0
43,500,450,1329,407,1,1,0,0,0,1,0,0,0,0,1,0,0
44,700,500,486,195,1,0,0,1,0,0,1,1,0,0,0,0,0
45,350,400,1796,584,1,0,1,0,1,0,0,1,0,0,0,0,0
46,350,400,0,6220,0,0,1,0,0,0,1,0,0,1,0,0,0
47,350,400,0,9199,0,0,1,0,0,0,1,0,0,1,0,0,0
48,700,500,0,5919,0,0,0,1,0,0,1,1,0,0,0,0,0
49,350,400,0,6801,0,0,1,0,0,1,0,0,0,1,0,0,0
50,350,400,872,47,1,0,1,0,0,0,1,0,0,1,0,0,0
51,350,400,0,8064,0,0,1,0,0,1,0,0,0,0,0,1,0
52,350,400,1985,923,1,0,1,0,0,0,1,0,0,1,0,0,0
53,500,450,495,211,1,1,0,0,0,1,0,0,0,0,1,0,0
54,350,400,60,20,1,0,1,0,0,1,0,0,0,0,0,1,0
55,350,400,1054,141,1,0,1,0,0,0,1,0,0,0,1,0,0
56,350,400,0,2723,0,0,1,0,0,0,1,0,0,1,0,0,0
57,700,500,0,4825,0,0,0,1,0,1,0,0,0,0,1,0,0
58,350,400,740,6,1,0,1,0,0,1,0,0,0,0,0,1,0
59,350,400,83,34,1,0,1,0,0,1,0,1,0,0,0,0,0
60,350,400,0,7960,0,0,1,0,0,0,1,0,0,1,0,0,0
61,350,400,570,86,1,0,1,0,0,0,1,1,0,0,0,0,0
62,500,450,0,4637,0,1,0,0,0,0,1,1,0,0,0,0,0
63,700,500,0,7557,0,0,0,1,0,0,1,0,0,0,1,0,0
64,350,400,0,8089,0,0,1,0,0,1,0,0,0,0,1,0,0
65,700,500,0,9032,0,0,0,1,0,0,1,0,1,0,0,0,0
66,350,400,583,275,1,0,1,0,0,0,1,1,0,0,0,0,0
67,700,500,1748,74,1,0,0,1,0,0,1,0,0,1,0,0,0
68,350,400,362,57,1,0,1,0,0,0,1,0,0,1,0,0,0
69,350,400,0,7004,0,0,1,0,0,0,1,0,0,0,1,0,0
70,350,400,0,8373,0,0,1,0,0,0,1,0,1,0,0,0,0
71,500,450,529,175,1,1,0,0,0,0,1,0,1,0,0,0,0
72,500,450,638,126,1,1,0,0,0,1,0,0,1,0,0,0,0
73,350,400,1767,10,1,0,1,0,0,0,1,0,0,0,0,1,0
74,500,450,1566,420,1,1,0,0,0,0,1,0,1,0,0,0,0
75,350,400,1275,193,1,0,1,0,0,0,1,0,0,0,0,1,0
76,350,400,1550,545,1,0,1,0,0,1,0,0,0,1,0,0,0
77,350,400,104,32,1,0,1,0,0,0,1,0,0,1,0,0,0
